gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,Churn
0,0,1,1,41,1,1,94.9,0
1,1,1,0,72,1,1,111.65,0
0,0,0,0,7,1,0,19.9,0
0,0,1,1,38,1,0,20.45,0
1,0,0,0,44,1,1,106.05,0
1,0,1,1,47,1,1,113.45,0
1,0,1,1,53,1,1,92.55,0
1,0,1,0,4,1,0,65.6,0
1,1,0,0,20,1,1,84.35,0
1,0,0,0,2,1,0,44.65,1
1,1,1,0,57,1,1,71.1,0
0,1,1,0,44,1,1,85.15,0
1,0,0,0,24,1,1,49.7,0
1,0,1,1,15,0,1,30.2,0
0,0,0,0,3,0,0,25.25,1
0,0,0,1,4,1,0,84.05,1
1,1,1,0,37,1,1,85.7,1
0,0,0,0,1,1,1,74.7,1
0,0,0,0,24,1,0,56.35,0
0,0,0,0,5,1,1,90.8,1
0,0,0,0,33,1,0,107.55,0
0,0,1,1,58,1,1,19.85,0
0,0,1,1,72,1,1,95.9,0
0,0,1,0,71,1,0,23.85,0
0,1,0,0,28,1,1,106.15,1
1,0,1,0,51,1,1,83.85,0
0,0,0,0,30,1,0,85.35,1
1,1,1,0,72,1,1,84.8,0
1,1,0,0,36,1,1,90.85,1
1,0,0,1,14,1,0,76.1,0
0,0,1,1,72,1,0,74.55,0
0,0,1,1,22,0,0,39.2,0
0,0,0,0,2,1,0,79.55,0
0,0,0,0,15,1,0,19.6,0
1,0,1,1,51,1,0,19.55,0
1,0,1,0,70,0,1,39.15,0
0,0,1,1,71,1,0,20.1,0
0,0,1,1,39,1,1,99.95,0
0,0,1,1,61,1,0,59.8,0
0,0,0,0,52,1,1,49.75,0
0,0,0,0,1,0,1,35.75,1
1,0,1,0,64,1,1,108.5,0
1,0,1,0,62,1,1,60.15,0
1,0,1,0,30,1,0,19.05,0
0,1,1,1,4,1,0,46.0,1
1,1,1,0,63,1,1,84.0,0
0,0,0,0,1,1,1,44.55,0
1,0,1,0,15,1,1,103.45,0
1,0,1,1,27,1,1,80.65,0
0,0,0,1,4,0,1,57.2,0
0,0,1,0,72,1,1,110.75,0
1,1,1,0,45,1,0,24.7,0
0,1,0,0,45,1,1,97.05,0
0,0,0,0,36,1,1,76.35,0
1,0,1,1,17,1,1,89.4,1
1,0,0,0,1,1,0,18.9,0
1,1,0,0,16,1,1,74.45,0
1,0,0,0,3,1,1,19.8,1
1,0,1,1,4,1,1,50.9,1
0,0,1,0,71,1,1,84.4,0
1,0,1,1,10,1,1,24.4,0
1,0,1,1,20,1,0,20.05,0
1,0,0,0,4,1,1,81.0,1
1,0,0,0,26,1,1,98.35,1
0,0,0,0,4,1,0,55.5,0
1,0,0,0,5,0,1,51.0,1
0,0,1,0,4,1,1,91.65,1
1,1,1,0,29,1,1,84.3,0
1,0,0,0,2,1,0,100.2,0
0,0,0,0,29,1,0,19.4,0
1,0,0,1,1,1,1,90.85,1
1,0,0,0,1,1,0,69.4,1
0,1,0,0,8,1,1,94.45,1
1,0,0,0,13,1,1,20.4,0
0,0,1,0,59,1,1,94.75,0
0,0,1,1,1,1,1,20.15,1
1,1,0,0,50,1,1,95.7,1
1,0,1,0,18,1,1,44.35,0
0,0,1,1,17,1,0,74.55,0
1,0,1,0,47,1,0,73.6,0
0,0,0,0,26,1,1,74.95,1
0,0,0,0,6,0,1,47.95,1
1,0,1,1,19,1,0,50.1,0
0,0,0,0,3,1,1,63.6,1
0,1,1,1,68,0,1,53.0,0
0,0,1,0,2,1,0,19.85,0
1,0,0,0,7,0,1,24.35,0
0,0,0,0,18,1,1,19.55,0
0,0,1,0,71,1,0,25.05,0
1,1,1,0,13,1,0,93.8,0
1,0,0,0,3,0,1,36.85,1
1,0,1,0,72,1,1,103.75,0
1,0,1,1,66,0,1,56.75,0
1,0,1,1,24,1,1,20.8,0
0,0,0,0,1,1,1,44.1,1
0,0,1,1,56,1,1,24.45,0
0,1,1,0,22,1,0,25.6,0
1,0,0,0,14,0,1,50.75,1
0,1,1,0,61,1,1,104.4,1
0,1,1,0,40,0,1,39.3,1
0,0,0,0,42,1,0,59.65,0
0,0,1,1,72,1,1,83.3,0
0,0,0,0,12,1,1,79.55,0
1,0,1,0,71,1,0,24.45,0
0,0,1,0,26,1,0,19.2,0
0,0,0,1,7,0,0,29.8,0
0,0,1,1,6,1,0,45.5,0
0,0,0,0,58,1,1,106.45,1
1,0,1,0,51,0,1,30.05,0
1,0,1,1,72,0,1,65.65,0
0,0,0,0,18,1,1,96.05,1
0,0,0,0,7,1,1,75.1,1
0,0,0,0,47,1,0,74.05,0
1,1,0,0,2,1,1,44.7,1
1,1,0,0,62,1,1,110.75,0
0,0,1,1,16,1,0,19.7,0
1,0,0,0,6,1,1,49.5,0
1,0,0,0,19,1,1,55.0,1
0,0,1,1,69,0,1,43.95,0
1,0,1,1,11,1,1,74.35,1
0,0,1,0,64,1,1,111.15,0
0,0,1,0,39,1,1,104.7,1
0,0,0,0,15,1,1,55.7,1
1,0,0,0,25,1,0,20.6,0
0,0,0,0,6,1,0,19.65,0
1,0,1,0,66,1,0,115.8,0
0,0,0,0,61,1,0,88.65,0
0,1,1,0,43,1,1,94.5,0
0,0,0,0,12,1,0,20.1,0
1,1,0,0,23,0,1,34.65,0
1,1,1,0,71,0,1,52.3,0
0,0,0,0,34,1,0,65.0,0
0,0,0,0,5,1,0,19.85,1
0,0,1,0,41,0,0,35.45,0
0,0,1,1,72,1,0,19.7,0
1,1,0,0,14,1,1,95.6,0
0,0,0,0,41,1,1,19.85,0
0,0,1,1,23,1,0,81.85,0
1,0,1,1,71,1,0,109.3,0
0,0,0,0,1,1,1,70.3,1
1,0,1,0,72,1,0,25.4,0
1,0,1,1,6,1,1,69.8,0
1,0,1,1,23,1,1,20.0,0
1,1,1,0,10,1,0,85.55,1
0,0,0,0,72,1,1,109.9,0
0,0,1,0,7,1,1,50.3,0
1,0,0,1,6,1,0,94.5,1
1,0,1,1,9,1,1,101.5,0
0,0,0,0,12,1,1,89.15,0
0,0,0,0,1,1,1,19.4,0
0,1,1,1,48,0,0,29.9,0
1,0,0,0,20,1,0,78.8,0
0,1,1,0,16,1,1,85.35,1
0,0,0,0,2,1,1,79.65,1
0,0,0,0,10,1,1,19.3,0
0,1,0,0,2,1,1,79.6,1
1,0,1,1,20,1,0,96.8,0
1,0,1,0,20,1,0,20.65,0
1,0,1,1,19,1,0,19.8,0
1,1,0,0,19,1,1,90.6,1
1,0,1,0,22,1,1,104.6,0
0,0,0,0,35,1,0,80.05,0
0,0,0,0,1,1,0,45.15,0
1,0,0,0,39,1,1,73.15,0
0,1,1,0,54,1,1,99.1,0
0,0,0,0,1,1,1,20.2,1
1,0,1,0,66,1,1,106.05,1
1,0,0,0,56,1,1,105.35,0
1,0,0,1,18,1,1,45.65,0
0,0,1,1,16,1,1,79.95,0
0,0,0,0,68,1,1,54.45,0
0,1,1,0,53,1,0,25.1,0
0,0,1,1,72,1,0,84.7,0
1,0,0,0,9,1,1,75.85,0
0,0,0,0,30,1,1,48.8,0
0,0,0,0,36,1,1,99.15,1
0,0,0,0,18,0,1,35.2,0
0,1,1,1,55,1,0,76.25,0
0,0,1,0,39,0,0,55.9,1
1,0,0,0,21,1,1,82.35,1
1,0,0,0,2,0,1,40.4,1
1,1,0,0,33,1,1,24.9,0
1,0,1,0,44,0,0,54.3,0
0,0,1,1,30,1,0,66.3,0
0,0,1,0,71,1,1,20.9,0
0,0,0,0,4,1,0,75.35,1
1,0,0,1,35,1,1,85.15,1
1,0,1,0,1,1,0,75.35,0
1,1,1,0,23,1,1,104.45,0
0,0,0,1,22,0,1,49.45,0
0,0,0,1,49,1,0,19.45,0
0,0,1,1,42,1,1,92.15,0
0,0,1,1,33,1,1,93.8,1
0,0,1,1,7,1,0,19.85,0
0,0,1,1,67,1,1,100.25,0
1,0,0,0,15,1,0,95.7,0
1,0,1,0,67,1,1,93.15,0
1,0,1,1,53,1,1,69.7,0
1,0,1,1,21,1,0,19.8,0
0,0,1,1,40,1,1,71.35,0
0,0,1,1,22,1,0,20.75,0
1,0,0,0,39,0,1,40.6,0
1,0,0,0,45,1,1,20.4,1
0,0,1,0,2,1,0,20.35,0
0,0,1,1,57,1,0,19.75,0
1,0,1,1,8,1,1,54.4,0
1,1,1,0,7,1,1,94.7,1
1,0,0,0,6,0,1,30.5,1
0,0,1,1,7,1,0,20.45,0
1,0,0,0,49,1,1,66.15,0
0,0,0,0,65,1,1,89.85,0
0,0,0,0,55,1,0,45.05,0
1,0,1,1,71,1,0,86.85,0
1,0,0,0,35,1,1,96.75,0
1,1,0,0,3,1,1,77.0,1
0,0,0,1,11,1,0,20.1,1
0,0,0,0,1,1,0,75.3,1
1,0,0,0,17,1,1,106.65,0
0,0,1,0,72,1,1,110.15,0
0,0,1,1,28,1,1,82.85,0
0,0,1,0,18,1,0,20.1,0
0,1,1,0,40,1,1,99.2,1
0,0,0,0,52,1,1,59.45,0
0,0,1,0,47,1,1,58.6,0
0,0,0,0,23,1,0,49.7,0
1,0,1,1,66,1,0,65.85,0
0,0,0,0,8,1,1,73.5,0
1,1,0,0,47,1,0,85.5,1
0,0,0,0,7,1,0,20.05,1
0,0,1,1,71,1,0,113.65,0
0,1,0,0,50,1,1,83.4,0
1,0,1,0,46,1,0,65.65,0
1,0,0,0,1,1,0,70.4,1
0,0,0,0,66,0,1,61.35,0
0,0,1,0,42,1,1,85.9,0
0,0,0,0,5,1,1,75.65,0
1,0,1,1,7,1,1,49.75,1
1,0,0,0,29,1,0,70.9,0
0,0,1,1,27,1,0,49.85,0
0,1,0,0,15,1,1,75.3,1
0,0,1,1,25,1,0,20.1,0
0,0,1,0,11,1,1,94.0,1
1,0,1,0,57,1,1,103.05,0
1,0,0,0,67,1,1,118.35,1
0,1,1,0,47,1,0,99.7,0
0,0,0,0,13,1,1,81.9,0
1,0,0,0,8,0,1,30.45,1
0,0,1,0,44,1,1,96.1,1
1,0,1,1,71,1,1,66.2,0
1,1,1,0,24,1,1,104.25,1
1,1,0,0,15,1,1,80.2,1
0,0,0,0,1,1,0,19.75,0
1,1,0,0,2,1,1,72.6,0
1,1,0,0,55,1,1,116.5,0
1,1,0,0,71,1,1,106.8,0
1,0,1,1,50,1,0,24.95,0
1,0,0,0,1,1,1,89.25,0
1,0,0,0,5,1,1,19.25,0
0,0,0,0,66,1,1,104.55,0
0,0,1,1,49,1,1,87.2,0
0,1,1,0,3,0,1,30.75,0
1,0,1,1,66,1,1,25.7,0
1,0,0,1,11,1,0,86.2,0
1,0,0,0,28,0,1,30.1,0
1,0,1,0,65,1,1,99.35,0
0,0,0,0,62,1,1,19.2,0
0,0,1,0,2,1,0,20.1,0
0,0,0,0,2,1,0,20.35,0
0,0,1,1,55,1,1,25.65,0
1,1,1,0,41,1,1,94.55,0
0,0,1,1,17,1,1,104.2,1
0,0,0,0,30,1,1,94.4,0
1,0,0,0,17,1,0,56.1,0
0,0,1,1,16,1,0,68.25,0
1,0,0,0,72,1,0,24.75,0
1,0,0,0,9,1,1,76.25,0
0,0,0,0,1,1,0,74.35,0
1,0,0,1,23,1,0,54.15,0
1,0,0,1,8,1,0,19.45,0
1,0,1,1,19,0,1,34.95,0
0,0,0,0,7,1,1,53.65,0
1,1,0,0,1,1,1,69.65,1
1,0,0,0,61,1,0,104.0,0
0,0,1,0,57,1,1,70.35,0
1,0,0,0,9,1,1,80.8,1
1,0,0,1,15,1,0,64.85,0
0,0,0,0,1,1,0,19.65,0
0,0,1,0,12,1,0,45.9,0
1,0,0,0,54,1,0,20.0,0
1,0,1,1,4,1,0,44.8,0
0,0,0,0,7,1,1,80.3,1
0,0,1,0,20,1,0,20.35,0
0,0,0,1,26,0,0,45.8,0
1,1,1,0,36,1,1,84.1,1
0,0,1,0,53,1,1,108.95,0
1,0,0,0,3,1,1,69.35,1
0,0,0,0,68,0,0,64.35,0
1,0,1,1,72,1,1,90.8,0
1,0,0,0,12,1,0,24.95,0
0,1,1,1,34,1,1,79.6,1
0,0,1,0,68,1,1,84.7,0
0,0,0,1,50,1,1,70.8,0
0,1,0,0,1,0,1,36.45,1
0,1,0,0,41,1,1,104.4,0
1,1,1,0,30,1,1,101.5,0
1,0,0,0,1,1,0,54.3,0
1,1,1,1,29,1,1,103.95,0
0,0,1,1,23,1,1,91.1,0
1,0,0,1,60,1,0,19.95,0
0,0,1,0,72,1,0,26.45,0
1,0,0,1,22,1,1,89.4,1
1,0,0,0,72,1,1,75.1,0
0,1,0,0,66,1,0,108.1,0
0,0,1,0,72,1,1,110.15,0
0,1,1,0,47,1,0,80.35,1
0,0,0,0,51,1,1,111.5,0
0,0,1,1,70,1,1,106.5,0
1,0,0,0,9,1,1,19.9,0
1,0,1,1,59,1,1,111.1,0
1,0,0,1,3,1,0,70.7,0
1,1,1,0,38,0,1,24.85,0
0,0,0,0,37,1,0,91.2,0
1,0,0,0,37,1,0,65.6,0
0,1,1,0,24,0,1,40.65,1
0,0,1,1,14,1,0,59.45,0
1,0,1,0,72,1,1,109.95,0
1,0,1,0,53,0,1,60.45,1
0,0,1,0,8,1,1,84.9,1
1,0,1,1,72,0,0,38.5,0
0,1,1,0,17,1,1,92.55,0
0,0,1,1,2,1,1,73.55,1
0,0,1,0,8,1,0,20.15,1
0,0,1,0,48,0,0,34.7,1
0,0,0,0,10,1,1,24.5,0
1,0,0,0,1,1,0,20.6,0
0,0,0,0,29,1,0,58.0,0
0,1,1,1,65,1,1,107.45,0
0,0,0,0,8,1,1,65.5,0
1,0,1,0,61,1,0,25.45,0
0,1,0,0,45,1,1,100.15,0
1,0,1,1,72,1,1,104.45,0
1,0,1,1,12,1,1,21.15,0
1,0,0,0,7,1,0,96.2,0
1,0,0,0,9,1,1,44.4,0
0,1,1,0,43,1,1,107.55,1
1,0,1,1,58,1,0,94.35,0
1,1,1,0,16,1,1,98.75,1
1,0,1,1,2,1,0,20.3,0
0,0,1,0,8,1,0,101.15,1
0,0,1,0,40,1,0,105.75,0
1,0,0,0,9,1,1,81.15,0
1,0,0,0,41,1,1,89.55,0
0,0,0,0,26,1,1,54.75,0
0,0,1,0,33,1,1,53.75,0
1,0,1,1,68,1,0,105.75,0
0,1,1,0,65,1,1,105.85,0
1,0,0,0,55,1,1,64.2,0
1,0,0,0,20,1,1,88.7,1
1,0,0,0,19,1,1,87.7,0
0,0,0,0,45,1,1,89.3,0
0,0,1,1,70,1,1,20.15,0
0,0,0,0,2,1,1,79.75,1
0,0,0,0,27,1,1,94.55,1
0,0,1,0,12,1,1,20.05,0
1,0,0,1,72,0,0,67.2,0
1,0,0,0,12,1,0,94.55,0
0,1,0,0,5,1,1,69.05,1
1,1,1,0,71,1,1,107.5,0
1,1,0,0,35,1,1,73.0,0
1,0,1,1,70,1,0,114.75,0
0,0,0,0,31,1,1,76.05,0
1,0,1,1,52,1,1,96.25,1
1,1,0,0,37,1,1,101.1,1
1,0,0,0,69,1,1,104.7,1
1,1,1,0,30,1,0,77.9,0
0,0,0,0,33,1,1,90.65,0
1,1,1,0,54,1,1,110.45,0
0,0,0,0,59,1,0,68.7,0
1,1,0,0,55,0,1,44.85,0
1,1,1,0,69,0,1,29.8,0
0,0,0,0,66,1,1,88.9,0
1,0,1,1,37,1,1,58.75,0
1,1,1,0,9,1,0,19.85,0
1,0,1,1,69,1,0,86.9,0
1,0,0,0,10,1,1,59.65,0
1,0,0,1,40,1,1,55.25,1
1,0,0,1,13,1,0,66.4,0
0,0,0,0,6,1,1,90.1,1
0,0,1,1,69,1,0,20.15,0
0,1,1,0,66,1,1,108.1,0
1,0,0,0,11,1,0,53.75,1
1,0,1,1,46,1,0,56.9,0
0,0,0,0,6,1,0,89.3,1
0,0,1,1,56,1,1,109.6,0
1,0,1,1,70,1,0,25.15,0
0,0,1,1,33,1,1,79.15,0
0,0,1,1,72,1,0,66.75,0
0,0,1,0,3,1,1,95.2,1
0,0,0,1,19,1,0,48.8,0
0,1,0,0,5,0,0,45.7,1
0,0,1,0,71,1,1,80.7,0
1,0,1,0,8,1,1,74.5,1
1,0,0,0,1,1,0,20.55,0
0,0,0,0,1,1,1,79.65,1
0,0,0,0,61,1,1,115.1,0
0,0,1,1,71,0,0,59.7,0
0,0,1,0,68,1,0,86.45,0
1,0,0,0,46,0,0,33.7,0
1,0,0,0,33,1,0,80.1,0
0,0,1,1,53,1,1,104.05,0
0,1,1,0,50,1,0,108.75,0
0,0,0,0,57,0,1,41.1,0
0,0,1,1,54,1,1,20.35,0
0,1,1,0,60,1,1,105.9,0
0,1,1,0,28,1,1,101.3,1
0,0,1,1,1,1,1,80.05,1
1,0,1,1,29,1,1,89.2,1
0,0,1,1,10,1,1,65.5,0
1,0,0,1,43,0,1,40.45,0
1,1,1,0,13,1,0,70.45,0
0,0,1,0,43,1,1,78.8,0
1,0,1,1,19,1,1,83.65,1
1,0,1,1,1,1,1,90.1,0
0,0,0,0,69,1,1,82.45,0
0,0,1,0,61,1,0,20.25,0
1,0,1,0,43,1,0,66.25,0
0,0,1,0,6,1,0,19.5,1
1,0,0,0,1,1,0,51.25,1
1,0,1,0,56,1,0,89.7,0
0,0,1,0,70,0,0,64.55,0
1,0,0,0,1,1,1,45.6,1
1,0,1,1,49,1,1,93.65,0
0,0,0,0,6,1,1,49.65,1
0,0,1,1,32,1,0,73.6,0
0,1,1,0,72,1,1,109.75,0
1,0,0,1,37,1,0,61.45,0
0,0,1,0,69,1,1,106.4,0
0,0,1,0,26,1,0,81.9,0
0,0,1,1,58,1,1,105.2,0
1,0,0,0,24,1,0,54.6,0
1,0,1,1,5,1,0,20.55,0
1,0,1,1,15,1,1,20.0,1
0,0,1,1,30,1,0,19.7,0
0,0,1,0,55,1,1,66.05,0
0,0,1,0,25,0,1,34.0,1
1,1,1,0,10,1,1,92.5,1
1,0,1,1,44,0,1,54.05,0
0,0,0,0,47,1,1,58.9,0
0,0,1,1,13,1,0,88.35,1
0,0,1,1,49,1,1,107.95,1
0,0,1,0,64,1,1,96.9,0
1,0,0,0,1,1,0,19.1,0
1,0,0,0,20,1,0,50.0,0
0,0,1,0,37,0,0,45.4,0
1,0,1,1,30,1,0,85.45,0
0,0,0,0,38,1,0,84.1,0
0,1,0,0,1,1,1,74.45,1
0,0,0,0,37,1,1,64.75,1
0,0,1,0,52,0,0,66.25,0
1,0,0,1,71,1,1,76.9,0
1,0,0,0,26,1,0,89.8,1
1,0,0,0,66,1,1,74.6,0
1,0,1,0,72,1,1,116.95,0
1,0,0,1,25,0,1,40.65,0
1,0,1,1,69,1,1,114.35,0
1,0,1,1,53,1,0,69.7,0
0,0,0,0,12,1,0,95.5,1
1,0,0,0,26,1,1,98.65,0
1,0,0,0,21,1,0,61.65,0
0,0,0,1,1,1,1,89.35,0
1,0,0,0,48,1,1,95.4,0
0,0,1,0,26,0,0,35.4,0
1,0,1,0,60,1,0,19.95,0
1,0,0,0,18,1,0,19.25,0
0,1,0,0,10,0,1,29.65,1
1,0,1,1,5,1,1,84.5,1
0,0,0,1,4,1,1,20.4,0
1,0,1,1,65,1,0,24.75,0
1,0,1,1,70,1,0,25.35,0
1,0,0,0,18,1,1,90.7,1
1,0,0,1,62,1,0,20.0,0
0,0,1,1,66,1,1,59.75,0
0,0,1,1,65,1,1,82.5,0
0,1,0,0,3,1,1,70.3,1
0,0,0,0,34,1,0,20.35,0
1,0,1,1,16,1,1,90.8,0
0,0,0,0,54,1,1,103.95,1
0,1,0,0,50,1,1,104.95,0
1,0,1,0,71,1,1,105.25,0
0,0,0,0,10,1,1,74.75,1
0,0,0,0,1,1,1,50.8,1
1,0,0,0,18,1,0,23.75,0
1,0,0,0,4,1,1,61.3,0
0,0,1,1,58,1,0,75.8,0
0,0,1,0,56,1,1,98.0,0
1,0,0,0,2,1,1,80.25,1
1,0,1,0,32,1,1,78.9,1
1,0,1,1,56,0,1,52.0,0
1,0,0,0,36,1,1,84.75,1
0,0,0,0,4,1,1,64.4,0
1,0,0,0,53,1,0,85.45,1
1,0,0,0,10,1,1,45.8,0
1,0,0,0,4,0,0,30.5,0
1,0,1,1,1,1,0,19.9,1
0,0,1,0,51,1,0,69.15,0
1,1,0,0,12,1,1,99.45,1
0,0,0,0,6,0,1,49.25,0
1,0,1,1,63,0,0,39.35,0
0,0,0,0,1,1,1,70.6,1
0,0,1,0,48,1,1,105.1,0
0,0,0,0,5,1,1,81.0,1
0,0,0,1,35,1,1,20.1,0
1,0,0,0,6,1,1,84.85,1
1,0,0,0,2,1,0,19.75,0
0,0,0,0,50,1,0,19.75,0
0,0,0,0,33,1,1,70.4,0
1,0,0,0,31,1,0,20.45,0
0,0,1,1,9,1,0,20.35,0
0,0,1,1,54,1,1,86.2,0
0,0,0,0,46,1,1,95.65,0
1,0,0,1,34,1,1,103.8,0
1,0,1,1,71,1,1,97.2,0
0,0,1,1,63,1,0,63.55,0
0,0,0,0,51,1,0,24.95,0
0,1,0,0,26,1,1,89.15,1
0,0,1,0,64,1,1,99.0,0
0,1,1,0,1,0,1,24.8,1
1,1,1,0,61,1,1,85.55,0
0,0,0,0,15,1,1,94.0,0
1,0,0,0,64,1,1,105.65,1
0,0,0,0,18,1,1,50.3,0
0,0,1,1,57,1,1,95.0,0
1,0,1,1,14,1,1,61.4,0
1,1,0,0,18,1,1,80.55,0
0,1,1,0,72,1,0,78.5,0
1,0,1,0,70,1,0,114.3,0
0,0,0,0,38,1,0,20.05,0
1,0,1,1,68,1,0,62.65,0
1,0,0,0,13,1,1,80.85,1
1,1,1,0,65,1,1,92.7,0
0,0,0,0,30,1,0,100.45,0
1,0,1,0,51,1,1,75.2,0
0,0,0,0,31,1,1,84.75,0
0,0,1,0,9,1,0,89.45,1
0,0,1,1,72,1,1,79.5,0
1,0,0,0,10,1,1,72.15,1
0,0,0,0,37,1,1,19.8,0
0,0,0,0,2,1,0,76.4,1
1,0,0,0,55,1,1,100.9,0
1,0,0,1,33,1,1,95.3,0
0,0,1,1,46,1,0,90.95,0
0,0,0,1,1,1,0,54.5,0
0,1,0,0,20,1,1,61.6,1
1,0,1,0,9,1,1,79.9,1
1,1,0,0,32,1,1,96.15,1
0,0,1,1,19,1,1,49.6,0
0,0,1,0,70,1,0,65.3,1
0,0,0,1,61,1,1,25.0,0
1,0,0,0,26,1,0,45.45,0
1,0,1,0,45,1,1,107.75,0
1,0,1,1,62,1,1,89.1,0
1,0,0,0,1,1,0,19.65,1
0,0,0,0,3,1,0,44.75,0
0,0,1,1,41,1,1,101.6,0
1,0,1,1,67,1,0,103.15,0
1,0,0,0,1,1,1,84.65,1
0,0,1,0,71,1,0,95.65,0
0,0,1,1,37,1,0,75.1,0
1,0,1,0,60,1,1,61.35,0
0,1,1,0,1,1,1,69.55,1
0,0,0,0,6,1,0,19.7,0
0,0,0,0,13,0,1,31.05,1
0,0,1,1,11,1,0,51.0,0
1,0,0,0,7,1,1,51.0,1
0,0,1,1,10,1,1,88.85,0
1,0,1,0,34,1,0,20.05,0
0,0,0,0,62,1,1,65.1,0
1,0,1,0,64,1,1,70.15,0
0,0,1,1,1,1,1,44.35,1
1,0,0,0,25,1,1,20.75,0
0,0,0,0,26,1,1,56.05,0
1,0,0,1,10,1,1,19.95,0
0,0,0,0,53,1,0,98.6,0
0,0,0,0,7,1,1,79.7,1
1,0,0,0,33,1,1,79.0,0
0,1,1,0,71,1,0,89.45,0
0,0,0,0,29,1,1,74.2,0
1,0,1,1,24,1,0,81.0,0
1,0,1,1,20,1,1,49.6,0
0,0,0,0,1,1,1,84.6,0
1,0,0,1,54,1,1,55.0,1
0,1,0,0,5,1,1,84.85,1
0,0,1,1,72,1,1,84.2,0
1,0,1,0,52,1,1,106.3,0
0,0,0,0,9,1,0,69.05,0
0,0,0,0,1,1,1,45.4,0
1,1,0,0,1,1,1,73.65,1
1,0,1,1,33,1,1,73.9,1
0,0,1,0,55,1,1,77.75,1
1,0,1,1,69,1,1,99.35,0
1,0,0,0,1,1,1,50.75,0
1,0,0,0,54,1,0,87.1,0
1,0,0,1,33,1,1,20.15,0
1,1,1,0,45,1,1,98.7,0
0,0,0,1,11,0,0,25.2,0
1,0,0,0,6,1,1,55.7,0
1,0,0,0,21,1,0,65.35,0
0,0,1,1,65,1,1,25.3,0
0,1,1,0,6,1,1,84.35,1
0,0,0,0,8,1,0,84.95,1
1,0,0,0,11,1,1,73.85,1
1,0,1,1,43,1,0,24.25,0
1,0,1,1,49,0,1,51.8,1
0,1,1,0,1,1,0,46.0,1
1,1,0,0,15,1,1,79.4,1
1,0,1,1,60,1,0,60.5,0
1,0,0,0,17,0,0,25.1,0
1,1,1,0,16,1,1,71.8,1
1,0,1,1,35,1,0,20.05,0
1,1,1,0,44,1,0,88.4,1
0,0,1,1,12,0,0,30.25,0
1,0,0,0,1,1,0,20.2,0
0,0,0,0,28,1,1,59.9,0
1,0,1,0,70,1,0,25.15,0
0,0,0,1,5,1,0,46.0,1
1,0,0,0,18,1,0,101.3,0
1,0,1,0,70,1,1,76.95,0
0,0,1,1,9,1,1,55.3,0
0,1,0,0,67,1,1,92.45,0
0,0,0,0,1,1,1,48.45,0
0,0,1,1,18,1,0,19.35,0
1,0,0,0,4,1,0,51.75,1
1,1,1,1,71,1,1,86.7,0
1,0,1,1,30,1,1,94.4,1
1,0,1,0,1,1,0,55.7,0
0,0,0,0,55,1,1,84.25,0
1,0,0,0,59,1,1,64.65,0
0,0,0,0,1,1,1,70.15,1
0,0,1,0,7,1,1,69.2,0
1,0,1,1,45,1,0,54.65,0
0,0,1,1,54,1,1,24.75,0
1,0,1,1,51,1,1,23.95,0
0,1,1,0,72,1,0,105.0,0
1,0,1,0,44,1,1,59.85,0
1,0,0,0,2,1,0,20.05,0
0,0,0,0,66,1,1,92.15,0
1,0,1,1,68,0,0,44.8,0
0,0,0,0,31,1,0,20.9,0
0,1,0,0,21,1,1,95.4,0
1,0,0,1,21,1,0,80.35,0
0,0,1,1,55,1,1,85.1,0
1,0,0,0,9,0,1,34.7,1
1,1,1,0,71,1,1,115.05,0
0,0,0,0,1,1,1,81.1,1
1,0,1,1,22,1,0,19.95,0
0,0,1,1,1,1,0,20.55,1
0,0,0,0,61,1,1,106.6,1
0,0,1,0,67,1,0,86.15,0
0,1,0,0,14,1,0,78.85,0
1,0,1,0,59,1,1,106.75,1
1,1,1,0,21,1,0,86.55,0
1,0,0,0,4,0,0,42.4,0
0,0,0,0,3,1,1,89.45,1
1,0,1,0,70,1,0,24.25,0
0,0,0,0,3,1,1,97.9,1
1,1,0,0,21,1,0,20.5,0
1,0,0,0,20,1,1,19.6,0
1,0,1,1,22,1,0,20.25,0
1,0,0,0,1,1,1,55.7,1
0,0,0,0,63,1,1,20.6,0
0,0,1,1,70,1,0,19.8,0
1,0,0,0,13,1,1,79.8,1
0,0,0,0,5,1,0,80.2,0
0,0,1,1,72,1,1,116.4,0
0,0,0,0,13,0,1,31.65,0
1,0,1,0,61,1,0,94.15,0
1,0,0,0,1,1,0,20.65,0
0,1,1,0,56,1,1,76.85,0
0,0,0,0,4,1,0,20.15,0
1,0,0,0,35,1,0,55.25,0
0,0,1,0,18,0,1,39.05,1
1,0,1,0,72,1,0,82.15,0
0,1,0,0,49,1,0,103.0,0
0,0,1,0,44,1,1,95.1,0
0,1,1,0,3,1,1,83.9,1
0,0,1,1,37,1,1,95.15,0
1,0,1,0,61,1,1,79.8,0
1,0,1,0,70,1,1,74.8,0
0,1,0,0,1,1,1,69.85,1
0,0,0,0,41,1,0,20.45,0
1,0,1,1,70,1,0,78.35,0
0,0,0,0,1,1,1,53.55,1
1,0,0,0,51,1,0,19.1,0
0,0,1,1,42,1,0,20.0,0
0,0,1,1,70,1,0,93.9,1
1,0,0,0,48,1,0,19.95,0
1,0,1,1,68,1,1,113.15,1
